text,label
"Nothing gets broken, but we have one more step towards framework independence.",0
"now that i've made the tests fail, i can finally start trying to figure out why the tests fail.",0
"Of course, none that should really matter .",0
"Of course, there is no NotNullException.",0
"Of course, this only applies if someone where to finish 831 and it where accepted...",0
"Oh, my stupid:)",1
Ok here is a patch that works. I was stupid enough not to see it...,1
"OK, done, added some more javadocs as well.",0
"OK, this solution sucks, and since people are relying on these scripts instead of using tools like ant, we need to give them the ability to upgrade these tools without having to create a new project.",0
"OK, works for me.",0
"Okay Edward, you haven't understood how it works.",0
"Once all the chunks have been uploaded, the Upload Framework can returned a combined file.",0
Or did you see some other errors or bad weinre behaviour?,0
Otherwise the HTable and the HConnection will get very confused.,0
"Patrick,
I can't manage to reproduce this error.",0
Please play around with it.,0
Please pull it up to the release branch.Thank you!,0
"Please use git diff to generate patch, because I can't easily apply git patch on a svn tree.",0
"Plus, of course you don't have to hardcode the name of the jarfile.",0
Pretty fancy.,0
Pretty much every deserialization error shows up as an IOException.,0
Pretty much everything that FSNamesystem (ie.,1
Previously we are mainly focus on trunk failures.,0
Pull it back in if you think different.,1
Pull it back in if you think different.,1
"Same for the settings.xml with cleartext password (this caused my initial 401 problem, no way in hell im leaving such a thing around on my computer).",0
"Secondly, most point-release upgrades people do are ones in which the config stays the same.",0
"Shit, I missed a cast.",1
should the following be true?,0
"Since I screwed up the commit, we voted 2.1.7 down and are working to get 2.1.8 out pretty quickly.",0
So to prevent a rude awakening for some users it might be cool to provide some means (config or whatever) that works similar as the current version.,0
"So, the original problem appears addressed (as I said, the 3 failing tests now pass), but I will investigate these behaviors, and run on another type of machine just to be safe.",0
"So, who should create mail lists, bug databases, etc.",0
"Sounds weird to me...
Could you package a (totally!)",1
Submit a patch and I'll play with it.,0
Tabs are evil.,1
"Tag is documented and demo'd, but does need a Facelets tag.",0
Thanks for the info David.,0
"That irritated the hell out of me too, but I didn't realise it was configurable in the .launch file.",1
That is bad.,1
"That said, I had to do something similar in configurators, and I did this by adding wrappers to the getInitParameter.",0
"That would be a improvement in trinidad, but that doesn't solve the core problem in MyFaces.",0
That's basically all I am saying.,0
That's pretty unlikely.,1
"The ci server does not close issue only comments on them, I closed this issue.",0
"The KahaDBStore.getDestinations() method looks as though it would be pretty heavy, performance wise.",0
The latest patch for SimpleURIResolver and resolver framework.,0
"the logical solution to me was to add the methods to the interface) so I guess I did the right thing opening this bug and asking for your opinion and I can't accept your ""for the sake of sweet Jesus"" in reply.",0
The outer read can continue for a much longer period of time.,0
The same exception happens the I forget to sign my jars.,0
Then you're pretty well screwed.,1
"Then, what's the story for code reuse for different flushers.",0
There may perhaps be some way to use Windows file-locking as a signalling mechanism here.,0
"Therefore Visa.matches() will now
return ""true"" for Mastercards, too.",0
Think you could make a failing test case and/or patch to show the behaviour?,0
This is bad.,1
This is clearly bad webserver behaviour.,1
this is IMO a regression since i am pretty sure it used to throw an InvalidItemStateException in the past.,0
This is weird.,1
This is where it gets confusing.,1
This might fix broken hudson on trunk,0
"This practice in general seems really confusing to me, this bug is refed in the 1.5.0 release notes tagged in svn.",0
This sucks *so much*...,1
This was fixed Cassandra-side for 2.0 in CASSANDRA-5702 but the fix was pretty heavyweight and backporting to 1.2.x is not an option.,0
This whole thing is very distressing to me.,1
"Though it is still a possibility, it is pretty corner-case.",0
"Thus, the case is closed as non-reproducible.",0
"To be quite blunt guys, your log4net logger methods smell bad.",0
True.,0
USE WITH CARE!,0
We are currently stuck with this issue?,0
We can use a BlockingQueue to make the patch simpler,0
We have different disk sizes on our DNs.,0
We need verify all the links and buttons in console to ensure the fix.,0
Weird.,1
"Well, either you query the database every damn time, and your plugin/tool/code will be super slow.",1
"Well, that sucks.",1
What a stupid name I chose for that object... )-:,1
What if you want to change this binary format?,0
What the hell are you waiting for ?,1
"why on earth would it match anything, you have not even touched the Apache install.",1
"Yep, my bad.",1
You can close this out.,0
