test,label
"There are tests in Mahout-integration that are using DummyRecordWriter  -  TestConcatenateVectorsJob and RegexMapperTest, and are failing with this patch.",0
I'll take a stab at this again but could you verify this patch against the present trunk?,0
patch applied.,0
Thanks!,0
How about a slightly different take?,0
Please take a look at the patch and let me know if it fixes the problem for you.,0
Vadim you're keeping us busy :).,0
"Hello, I see Uwe has commented on SOLR-1657 that he would help convert tokenstreams to the new api, but he needs this patch (the tests) applied first.",0
Is it possible for someone to take a look at this patch to get things moving along?,0
"its only tests, no source code changes.",0
"Leo, thanks for the patch - applied at r488522.
",0
I did translate some Labels to german language.,0
fPIC rings a bell on amd64.,0
"What are the disadvantages to adding -fPIC (a) for amd64 only, (b) for all platforms?",0
This is fixed in V2 and an automated regression case has been created.,0
Closing,0
Thanks Sanjay for the review.,0
I have committed this.,0
(My 0.8 checkout was on the 0.8.6 tag when I reported that CliTest worked completely.),0
I committed this.,0
Patch checked in.,0
Thanks for the patch.,0
It has been applied to the trunk.,0
I'll commit this soon unless there are objections.,0
Thanks for the patch Glen.,0
I'm gonna review it and apply.,0
Can this be closed Martijn?,0
Committed to trunk 1384014,0
"Resolved, fixed!",0
Please review this for me!,0
Thanks!,0
This is not a Camel issue but a CXF.,0
committed.,0
"(looks like these were introduced in CASSANDRA-1714, fwiw, so i'm going to tag affects-version to 0.7.1)",0
"Released with GEP 221, so I close this JIRA.",0
Untar this to populate the position_hints table.,0
Change the summary to match the real issue.,0
You are absolutely right.,0
There must be some side effect in my project that circumvented this problem until 6.8.0.,0
"Sigh ....

Do you think that is something that can be fixed in Wicket or some kind of IE8 madness that i should look to solve on my side?",0
Edison can you check on this issue looks like the fix is not working,0
Committed with rv800094,0
Patch for aggressive GC test,0
OK to close?,0
"Oracle 7u40 runs just fine on Debian, I can't imagine it wouldn't work on Ubuntu.",0
Tested with both JBoss EAP 5.x and Geronimo 2.2.x,0
Fixed in 426832.,0
"you seem knowledgeable,
what not submit a patch.",0
Applied to trunk.,0
I just committed this.,0
"Thanks, Jothi!",0
I've just committed this.,0
resolved in r950171,0
If possible can you make sure the patch is checkstyle compliant?,0
Resolved in 1.0.1-SNAPSHOT.,0
Committed to trunk with revision 447502.,0
Will leave open until merged to 10.2,0
Committed to 3.4.6 and trunk.,0
This patch has been improved a lot.,0
What classes were changed for this fix?,0
Would like to pick up this fix with the stable release if possible.,0
"My testing turns up not issues, so , once again, thanks for finding this Rick, I'd gone blind to the problem and it was driving me mad!",0
"Enis/Ashutosh, we can try coming up with the testcase.",0
"But, in the meanwhile, can I upload a patch which reverts this ?",0
"dead branch, no sure which code generator it's talking about",0
Patch is committed to trunk.,0
"Btw, I only get this error in LDAP Studio.",0
Not in LDAP Browser 2.8.2 or MS AD Explorer.,0
Thanks.,0
TestSkewedJoin finishes when you give it enough time (a mere 49 minutes) and the other tests I ran passed as well.,0
"Milinda, patch applied !",0
Zhenxiao I left comments on Phabricator.,0
"Hi Sergey, thanks for the patch.",0
But why have you added testPropertyChangePropertyChangeEvent test?,0
Or at least has some relation to above problem?,0
I will revert tomorrow if less-hacky alternative suggested above continues unaddressed.,0
Your explanation sounds reasonable and  the patch looks safe to me.,0
+1 for the patch.,0
After talking with Steve B. we decided that the DAS should insist that datagraph root is passed to the ApplyChanges command.,0
An error is now thrown if this is not the case.,0
The fix for test_no_extension was merged in PIG-2505.,0
So this is ready for merging?,0
This is now resolved in ActiveMQ 4.0 as we have a DemandBasedForwardingBridge which only forwards messages to another broker when there is a consumer for it,0
"Jacques,

Why concatenate the patches?",0
"Thanks guys,

Bharat your patch is in trunk at revision: 754834 .",0
I only review as Pranay tested successfully.,0
Should we close this one now that we went a different route (zero javadoc warnings?),0
Thanks for the clarification.,0
"> - FOUserAgent.getStream() is cool and very easy to use (now that it's properly
> documented).",1
"i kinda like the black acctually .. but that may largely be due to my prefering the ""fire"" solr logo over the futuristic magnifying glass (the red/orange contrasts nicely with the black/grey.

to my mind, the ""Solr"" ""Sun"" connection has allways been really cool ... ",1
Awesome discussion.,1
"Got it, thanks for the explanation.",1
The patch looks good.,1
Cool cool - thanks stack!,1
Awesome! This tool is cool.,1
Thanks guys for saving mankind!,1
This looks safe also,1
I've just tested the shiro trunk with karaf-2.2 release and everything works fine :),1
Pretty sure this was fixed by the time we released JRuby 1.6.,1
"Interesting, I just replaced my src with the latest in the trunk and did a compleatly clean build and the problem seems to have gone away.",1
This is Awesome Stefan - thanks a million!,1
This is awesome - works in a one-liner.,1
Awesome!,1
"Nice, I did not think about using the system tables.",1
"You're results are awesome Paul. Great work :)
Looking forward to see your new JSON parser in trunk whenever you think is ready.",1
"Awesome, you rock, Drew!",1
Very cool.,1
Awesome speedup! Finally all this work shows great results!!,1
"@Subbu:
Glad I was able to help.",1
I believe in relativity :-),1
Great! It's been good to be able to contribute and I hope to be able to more for this awesome project when I have the spare time.,1
Thanks Uwe!,1
Code looks cool.,1
